FrameCounter,Timestamp,LedState,ComputerTimestamp,Region0R,Region1R,Region2G,Region3G
13652,9863.784096,4,51465684.48,0.020442942,0.030684555,0.173594572,0.19501634
13653,9863.7952,1,51465695.53,0.011673049,0.008582015,0.019372908,0.019760682
13654,9863.806304,2,51465706.68,0.010112161,0.008451582,0.018152798,0.020029679
13655,9863.817408,4,51465717.8,0.020363506,0.030532622,0.173560497,0.194887955
13656,9863.828544,1,51465728.91,0.011662186,0.008571265,0.019366332,0.019741786
13657,9863.839648,2,51465740.11,0.010127098,0.008471649,0.01824725,0.0200558
13658,9863.850752,4,51465751.1,0.0203927,0.030368507,0.173587996,0.194986328
13659,9863.861856,1,51465762.24,0.011554234,0.008584881,0.019401004,0.019752345
13660,9863.87296,2,51465773.4,0.010137282,0.008431516,0.018255619,0.020073029
13661,9863.884064,4,51465784.45,0.020449052,0.030349157,0.173697394,0.194941866
13662,9863.8952,1,51465795.65,0.011656754,0.008555498,0.019406982,0.019702881
13663,9863.906304,2,51465806.76,0.01017055,0.008491715,0.018223338,0.02004135
13664,9863.917408,4,51465817.78,0.020457878,0.030412223,0.173514467,0.194876284
13665,9863.928512,1,51465828.9,0.011625523,0.008571265,0.019351985,0.019756792
13666,9863.939616,2,51465840.03,0.010163082,0.008490282,0.018208991,0.020118047
13667,9863.950752,4,51465851.21,0.020530525,0.030493206,0.173677068,0.19489129
13668,9863.961856,1,51465862.67,0.011654717,0.008564815,0.019324486,0.019674536
13669,9863.97296,2,51465873.36,0.01010673,0.008434383,0.018199426,0.020072473
13670,9863.984064,4,51465884.49,0.020513552,0.030357757,0.173642994,0.194896292
13671,9863.995168,1,51465895.53,0.01161466,0.008556215,0.019343615,0.019703437
13672,9864.006304,2,51465906.64,0.010150861,0.008487415,0.018209589,0.020029123
13673,9864.017408,4,51465917.82,0.020537994,0.03043659,0.173567073,0.195001334
13674,9864.028512,1,51465928.88,0.011673728,0.008570548,0.019343018,0.019772353
13675,9864.039616,2,51465940.07,0.01020246,0.008480965,0.018237685,0.02009137
13676,9864.05072,4,51465951.14,0.020599098,0.030491773,0.17365495,0.195008003
13677,9864.061824,1,51465962.23,0.011647249,0.008579148,0.019345409,0.019723445
13678,9864.072928,2,51465973.35,0.010146108,0.008463049,0.018170134,0.020081366
13679,9864.084064,4,51465984.45,0.020628293,0.030661621,0.173629244,0.195049131
13680,9864.095168,1,51465995.53,0.011656075,0.008549048,0.019375897,0.019708439
13681,9864.106272,2,51466006.77,0.010127777,0.008523965,0.018215567,0.020063025
13682,9864.117376,4,51466017.8,0.020571941,0.030886653,0.173613104,0.194892957
13683,9864.128512,1,51466028.86,0.01164657,0.008555498,0.019336442,0.019704548
13684,9864.139616,2,51466040.06,0.010134566,0.008508199,0.018234099,0.020121938
13685,9864.15072,4,51466051.12,0.020639835,0.031201267,0.173617886,0.194985216
13686,9864.161824,1,51466062.25,0.011662186,0.008565531,0.019368125,0.019724556
13687,9864.172928,2,51466073.38,0.010182771,0.008512499,0.018221545,0.020079699
13688,9864.184032,4,51466084.48,0.020611319,0.031038585,0.173663319,0.194950758
13689,9864.195168,1,51466095.53,0.011628239,0.008594915,0.019314921,0.019768463
13690,9864.206272,2,51466106.82,0.01016444,0.008511065,0.018167145,0.020006892
13691,9864.217376,4,51466117.77,0.020692792,0.030911736,0.173676471,0.195031346
13692,9864.22848,1,51466128.95,0.01164046,0.008606381,0.019295791,0.019761794
13693,9864.239584,2,51466140.02,0.01015154,0.008484549,0.018188666,0.020050242
13694,9864.25072,4,51466151.12,0.020958259,0.030759804,0.173606528,0.194894625
13695,9864.261824,1,51466162.23,0.011697491,0.008584881,0.019297585,0.019859611
13696,9864.272928,2,51466173.38,0.010200424,0.008504615,0.018225132,0.020074141
13697,9864.284032,4,51466184.46,0.021176199,0.030772704,0.173657939,0.195014117
13698,9864.295136,1,51466195.55,0.011635707,0.008561232,0.01931253,0.019799587
13699,9864.306272,2,51466206.64,0.010210608,0.008518949,0.018213773,0.0200269
13700,9864.317376,4,51466217.77,0.02146407,0.030955452,0.173582018,0.194925192
13701,9864.32848,1,51466228.88,0.011647249,0.008529698,0.019331062,0.019741786
13702,9864.339584,2,51466240.04,0.010268318,0.008498882,0.018182688,0.0200558
13703,9864.35072,4,51466251.11,0.02163788,0.031121001,0.173647178,0.194959651
13704,9864.361792,1,51466262.22,0.011623486,0.008530415,0.019354376,0.019787915
13705,9864.372928,2,51466273.36,0.010226902,0.008535432,0.018194046,0.020081922
13706,9864.384032,4,51466284.42,0.021711884,0.0312758,0.173648972,0.194871282
13707,9864.395136,1,51466295.55,0.011604476,0.008561948,0.019313725,0.019792917
13708,9864.40624,2,51466306.73,0.010279181,0.008579148,0.01818747,0.020092481
13709,9864.417344,4,51466317.81,0.02182391,0.031373982,0.173567671,0.194989663
13710,9864.42848,1,51466329,0.011611265,0.008571981,0.019292205,0.019825708
13711,9864.439584,2,51466340.03,0.010257455,0.008528982,0.018219154,0.020072473
13712,9864.450688,4,51466351.08,0.021851746,0.031285116,0.173577236,0.194952981
13713,9864.461792,1,51466362.2,0.01159497,0.008543315,0.019314323,0.019662309
13714,9864.472896,2,51466373.38,0.010291402,0.008525398,0.018179699,0.020001334
13715,9864.484,4,51466384.47,0.021953588,0.031311633,0.173606528,0.194964653
13716,9864.495136,1,51466395.52,0.011642496,0.008516082,0.019325681,0.019720666
13717,9864.50624,2,51466406.85,0.010262886,0.008528982,0.018171927,0.020075252
13718,9864.517344,4,51466417.77,0.021875509,0.031510865,0.17362506,0.194919635
13719,9864.528448,1,51466428.9,0.011580713,0.008611398,0.019347202,0.019712885
13720,9864.539584,2,51466440.03,0.010212645,0.008567681,0.018213176,0.020043573
13721,9864.550688,4,51466451.19,0.021724105,0.031432749,0.173556911,0.194979103
13722,9864.561792,1,51466462.23,0.011604476,0.008593481,0.019305356,0.019703993
13723,9864.572896,2,51466473.34,0.010216718,0.008493149,0.018170134,0.019994109
13724,9864.584,4,51466484.44,0.021686084,0.031136051,0.173612506,0.194949647
13725,9864.595104,1,51466495.58,0.01162756,0.008594198,0.019347202,0.019774021
13726,9864.60624,2,51466506.7,0.010236408,0.008498165,0.018283118,0.020034125
13727,9864.617344,4,51466517.81,0.021703058,0.030928936,0.173614299,0.194910186
13728,9864.628448,1,51466528.9,0.011662865,0.008604231,0.019327475,0.019724001
13729,9864.639552,2,51466540.07,0.010234371,0.008528982,0.018174319,0.020022453
13730,9864.650656,4,51466551.16,0.021645348,0.030977669,0.173598757,0.194929639
13731,9864.66176,1,51466562.23,0.011650644,0.008597781,0.019299378,0.01975568
13732,9864.672896,2,51466573.41,0.010271034,0.008571981,0.018160569,0.020007447
13733,9864.684,4,51466584.52,0.021607327,0.031133184,0.173563486,0.194856832
13734,9864.695104,1,51466595.53,0.011666259,0.008616414,0.019344811,0.019782913
13735,9864.70624,2,51466606.73,0.010159008,0.008489565,0.018207198,0.019982437
13736,9864.717312,4,51466617.79,0.021354761,0.031065101,0.173626853,0.19495187
13737,9864.728448,1,51466628.89,0.011592255,0.008541882,0.019322692,0.01969121
13738,9864.739552,2,51466640.01,0.010229618,0.008496732,0.018189861,0.01996632
13739,9864.750656,4,51466651.17,0.021313345,0.031087318,0.173718914,0.194911854
13740,9864.76176,1,51466662.21,0.011664901,0.008558365,0.019314921,0.019725112
13741,9864.772864,2,51466673.36,0.010190918,0.008446566,0.018220947,0.0199452
13742,9864.784,4,51466684.42,0.021246809,0.030959036,0.173586801,0.195019675
13743,9864.795104,1,51466695.55,0.011683233,0.008559798,0.019344213,0.019608955
13744,9864.80624,2,51466706.7,0.010217397,0.008553348,0.018198231,0.019894625
13745,9864.817312,4,51466717.84,0.021191815,0.030926786,0.173647776,0.195073029
13746,9864.828416,1,51466729.7,0.011594291,0.008520382,0.019309541,0.019671758
13747,9864.839552,2,51466740.11,0.010198387,0.008535432,0.018265782,0.019961318
13748,9864.850656,4,51466751.19,0.021095405,0.030981252,0.173555117,0.194960206
13749,9864.86176,1,51466762.28,0.01164046,0.008590615,0.019331659,0.019690098
13750,9864.872864,2,51466773.36,0.010172587,0.008479532,0.018227523,0.019930194
13751,9864.883968,4,51466784.54,0.021018006,0.031017085,0.173651363,0.194886288
13752,9864.895072,1,51466795.62,0.011580034,0.008527548,0.019289813,0.019632853
13753,9864.90624,2,51466806.87,0.01014475,0.008513932,0.0181522,0.019975212
13754,9864.917312,4,51466817.83,0.020980664,0.031148951,0.173561693,0.194986328
13755,9864.928416,1,51466828.88,0.011615339,0.008579148,0.019332257,0.019682873
13756,9864.93952,2,51466840,0.010182092,0.008511782,0.018200024,0.019987439
13757,9864.950624,4,51466851.16,0.020842839,0.0312242,0.173523434,0.194900738
13758,9864.961728,1,51466862.35,0.011671012,0.008599215,0.01925813,0.019600618
13759,9864.972864,2,51466873.36,0.010158329,0.008531848,0.018152798,0.019911854
13760,9864.983968,4,51466884.45,0.020776981,0.031368966,0.173602343,0.195031346
13761,9864.995072,1,51466895.55,0.011622128,0.008540448,0.019348398,0.019673981
13762,9865.006208,2,51466906.69,0.010189561,0.008546182,0.018214969,0.02001634
13763,9865.017248,4,51466917.88,0.020731492,0.0312242,0.173619082,0.195000222
13764,9865.028384,1,51466928.92,0.011673728,0.008575565,0.019319106,0.019672313
13765,9865.039488,2,51466940.07,0.010152219,0.008508199,0.018189861,0.019969655
13766,9865.050592,4,51466951.05,0.020650019,0.030925353,0.173636418,0.194963541
13767,9865.061696,1,51466962.25,0.011615339,0.008564098,0.019289813,0.019624516
13768,9865.0728,2,51466973.36,0.010187524,0.008501749,0.01817671,0.019899627
13769,9865.083936,4,51466984.49,0.020656129,0.030881636,0.17358142,0.194955204
13770,9865.09504,1,51466995.57,0.011641817,0.008574131,0.019341822,0.019717331
13771,9865.106144,2,51467006.71,0.010136603,0.008464482,0.018219751,0.019927415
13772,9865.117248,4,51467017.72,0.020723345,0.030660188,0.173619082,0.195013005
13773,9865.128352,1,51467028.86,0.011613302,0.008566248,0.019300574,0.01961618
13774,9865.139488,2,51467040.03,0.01016444,0.008490999,0.018195839,0.019904073
13775,9865.150592,4,51467051.16,0.020551572,0.030422973,0.173642396,0.194925748
13776,9865.161696,1,51467062.25,0.011684591,0.008538298,0.019335844,0.019623405
13777,9865.1728,2,51467073.36,0.010134566,0.008440832,0.018212578,0.019874061
13778,9865.183904,4,51467084.4,0.020554967,0.030215858,0.173540172,0.19497021
13779,9865.195008,1,51467095.54,0.011628239,0.008520382,0.019267695,0.019532257
13780,9865.206144,2,51467106.68,0.010085682,0.008397116,0.018179699,0.019842381
13781,9865.217248,4,51467117.8,0.020512194,0.030171425,0.173647178,0.195015228
13782,9865.228352,1,51467128.93,0.011649965,0.008583448,0.019340626,0.019678983
13783,9865.239456,2,51467140.13,0.010124382,0.008443699,0.018220947,0.019857943
13784,9865.25056,4,51467151.09,0.020493183,0.030178592,0.173699187,0.194904629
13785,9865.261696,1,51467162.24,0.011696133,0.008614981,0.019306552,0.019592281
13786,9865.2728,2,51467173.41,0.010185487,0.008477382,0.018194046,0.01984516
13787,9865.283904,4,51467184.45,0.020461273,0.03005891,0.173606528,0.194820706
13788,9865.295008,1,51467195.6,0.011638423,0.008552632,0.019249163,0.019560046
13789,9865.306112,2,51467206.87,0.010159687,0.008433666,0.018171927,0.019817927
13790,9865.317248,4,51467217.73,0.020491147,0.030027376,0.173550335,0.195014117
13791,9865.328352,1,51467228.89,0.011654038,0.008523965,0.019333453,0.01959506
13792,9865.339456,2,51467240.1,0.010091114,0.008417899,0.018189861,0.019775132
13793,9865.35056,4,51467251.14,0.020514231,0.030030243,0.173594572,0.194890178
13794,9865.361664,1,51467262.22,0.011619412,0.008563381,0.019295791,0.019575052
13795,9865.3728,2,51467273.4,0.010166477,0.008387083,0.018181492,0.019777355
13796,9865.383904,4,51467284.45,0.02053392,0.02999011,0.173572453,0.195000778
13797,9865.395008,1,51467295.59,0.011654038,0.008539732,0.019285629,0.019663977
13798,9865.406112,2,51467306.66,0.010101977,0.008388516,0.018185079,0.019882953
13799,9865.417216,4,51467317.85,0.020475531,0.030051026,0.173655548,0.194906296
13800,9865.42832,1,51467328.92,0.011616018,0.008532565,0.019313725,0.019590614
13801,9865.439456,2,51467340.06,0.010091114,0.008413599,0.01817671,0.019824597
13802,9865.45056,4,51467351.13,0.020414426,0.03003956,0.173692013,0.194927415
13803,9865.461664,1,51467362.27,0.011654038,0.008570548,0.019259326,0.019665644
13804,9865.472768,2,51467373.45,0.010150861,0.008433666,0.018137255,0.019863501
13805,9865.483872,4,51467384.46,0.020480962,0.030123409,0.173577236,0.194933529
13806,9865.494976,1,51467395.57,0.011683233,0.008550482,0.019280846,0.01970955
13807,9865.506112,2,51467406.72,0.010120987,0.008441549,0.018183286,0.019859611
13808,9865.517216,4,51467417.79,0.020436831,0.030339124,0.173718914,0.194972989
13809,9865.52832,1,51467428.9,0.011620091,0.008568398,0.019255739,0.019666756
13810,9865.539424,2,51467440.03,0.01016444,0.008502465,0.018146222,0.019834601
13811,9865.55056,4,51467451.12,0.02036079,0.030517573,0.173611908,0.19490574
13812,9865.561664,1,51467462.22,0.011622807,0.008539015,0.01929878,0.019628407
13813,9865.572768,2,51467473.5,0.010108088,0.008405716,0.018179101,0.019871838
13814,9865.583872,4,51467484.43,0.020404921,0.030395024,0.173561095,0.1950269
13815,9865.594976,1,51467495.59,0.011632991,0.008607814,0.019325681,0.019617291
13816,9865.60608,2,51467506.69,0.010137282,0.008445132,0.018155189,0.019883509
13817,9865.617216,4,51467517.76,0.020463989,0.030252408,0.173502511,0.194994665
13818,9865.62832,1,51467528.92,0.011683912,0.008538298,0.019304161,0.019628407
13819,9865.639424,2,51467540.1,0.010133887,0.008434383,0.018143831,0.019856276
13820,9865.650528,4,51467551.1,0.020436831,0.030072526,0.173687829,0.195081922
13821,9865.661632,1,51467562.27,0.011609907,0.008523248,0.019319106,0.019635632
13822,9865.672768,2,51467573.35,0.010095188,0.008405716,0.018139646,0.019828487
13823,9865.683872,4,51467584.5,0.0204572,0.030030243,0.173543759,0.194999111
13824,9865.694976,1,51467595.57,0.011625523,0.008548332,0.019296389,0.019686208
13825,9865.70608,2,51467606.92,0.010113519,0.008429366,0.018115136,0.019824041
13826,9865.717184,4,51467617.82,0.020375726,0.030031676,0.173527021,0.194883509
13827,9865.72832,1,51467628.89,0.011568492,0.008532565,0.019257532,0.019708995
13828,9865.739424,2,51467640.01,0.010192955,0.008465199,0.018158178,0.019873505
13829,9865.750528,4,51467651.14,0.020436831,0.030091159,0.173642396,0.194932973
13830,9865.761632,1,51467662.25,0.011625523,0.008524682,0.019227044,0.019582833
13831,9865.772736,2,51467673.37,0.010127098,0.008393533,0.0181522,0.019841826
13832,9865.78384,4,51467684.48,0.020453805,0.02995786,0.173613104,0.195016896
13833,9865.794976,1,51467695.56,0.011617375,0.008543315,0.01927726,0.019643969
13834,9865.80608,2,51467706.71,0.01015765,0.008431516,0.01812769,0.019825152
13835,9865.817184,4,51467717.79,0.020413068,0.030063209,0.173590387,0.194980214
13836,9865.828288,1,51467728.87,0.011664222,0.008548332,0.01936693,0.019706216
13837,9865.839392,2,51467740.03,0.010088398,0.008429366,0.018120516,0.019815148
13838,9865.850528,4,51467751.05,0.02046331,0.030104776,0.173577834,0.195020786
13839,9865.861632,1,51467762.27,0.011559665,0.008528982,0.019334051,0.019674536
13840,9865.872736,2,51467773.38,0.010110124,0.008423633,0.018161167,0.019830154
13841,9865.88384,4,51467784.45,0.02045041,0.030190775,0.173678264,0.194946868
13842,9865.894944,1,51467795.57,0.011622807,0.008578431,0.019347202,0.019729558
13843,9865.90608,2,51467806.71,0.010169192,0.008463049,0.018151004,0.019821262
13844,9865.917184,4,51467817.78,0.020402884,0.030228042,0.173493544,0.194954649
13845,9865.928288,1,51467828.89,0.011649965,0.008503182,0.019414156,0.01973456
13846,9865.939392,2,51467840.1,0.010121666,0.008415033,0.018142037,0.019831266
13847,9865.950496,4,51467851.11,0.020507441,0.03042154,0.173601148,0.194876284
13848,9865.9616,1,51467862.28,0.011612623,0.008569115,0.019351985,0.019781246
13849,9865.972736,2,51467873.36,0.010127098,0.008404283,0.018137853,0.019825708
13850,9865.98384,4,51467884.44,0.020516946,0.030508256,0.173564682,0.194982993
13851,9865.994944,1,51467895.58,0.011580034,0.008529698,0.019297585,0.019764572
13852,9866.006048,2,51467906.73,0.010076856,0.008417183,0.018112745,0.019850718
13853,9866.017152,4,51467917.76,0.020517625,0.030581355,0.173515662,0.194990774
13854,9866.028288,1,51467928.91,0.011605833,0.008625014,0.019362745,0.019746788
13855,9866.039392,2,51467940.04,0.010118951,0.008441549,0.018162363,0.01984516
13856,9866.050496,4,51467951.16,0.020503368,0.030778437,0.17360055,0.194953537
13857,9866.0616,1,51467962.2,0.011607191,0.008597065,0.01937231,0.019911298
13858,9866.072704,2,51467973.38,0.010136603,0.008507482,0.01817133,0.019901294
13859,9866.083808,4,51467984.5,0.020485036,0.030933953,0.173678862,0.194977991
13860,9866.094944,1,51467995.56,0.011613981,0.008577715,0.019314323,0.019878507
13861,9866.106048,2,51468006.75,0.010154256,0.008460899,0.01812769,0.019864613
13862,9866.117152,4,51468017.79,0.020421895,0.031014935,0.173682449,0.195025232
13863,9866.128256,1,51468028.85,0.011641138,0.008565531,0.019276662,0.019869615
13864,9866.13936,2,51468040.03,0.010159008,0.008527548,0.018198231,0.019857387
13865,9866.150496,4,51468051.16,0.02046942,0.031002035,0.173721903,0.195046908
13866,9866.1616,1,51468062.27,0.01163367,0.008541882,0.019335246,0.019742897
13867,9866.172704,2,51468073.4,0.010135924,0.008503899,0.018140842,0.019787915
13868,9866.183808,4,51468084.44,0.020467384,0.030906003,0.173668101,0.194989107
13869,9866.194912,1,51468095.55,0.011603797,0.008549765,0.019290411,0.019760126
13870,9866.206048,2,51468106.7,0.010118951,0.008457316,0.018102582,0.01981626
13871,9866.217152,4,51468117.8,0.020449052,0.030841503,0.17370935,0.194945756
13872,9866.228256,1,51468129,0.011601081,0.008535432,0.019332257,0.019814593
13873,9866.23936,2,51468140.11,0.010120309,0.008522532,0.018150407,0.019859055
